sf_object,sf_field,sf_record_id,sf_value,sf_last_modified,sf_modified_by,db2_table,db2_column,db2_value,db2_last_updated,last_deployed_at,integration_name,discrepancy_type,severity
Task,Status,00T1Q00001GhIjKlAA,Completed,2026-04-15T16:00:00,user@client.com,DB2_TASK_MASTER,TASK_STATUS_CD,In Progress,2026-04-15T16:05:00,,SF_DB2_ACTIVITY_SYNC,VALUE_MISMATCH,P3
Task,Priority,00T1Q00001MnOpQrAA,High,2026-04-17T10:00:00,fsc_integration@bank.com,DB2_TASK_MASTER,PRIORITY_CD,,2026-03-10T00:00:00,,SF_DB2_ACTIVITY_SYNC,NULL_DOWNSTREAM,P3
Task,Description,00T1Q00001StUvWxAA,Follow up on loan application,2026-04-19T14:00:00,integration_user@bank.com,DB2_TASK_MASTER,TASK_DESC,,2026-03-01T00:00:00,,SF_DB2_ACTIVITY_SYNC,NULL_DOWNSTREAM,P3
Event,StartDateTime,00U1Q00001YzAbCdAA,2026-04-20T09:00:00,2026-04-18T11:00:00,user@client.com,DB2_EVENT_MASTER,EVENT_START_DT,2026-04-20T13:00:00,2026-04-18T11:05:00,,SF_DB2_ACTIVITY_SYNC,VALUE_MISMATCH,P2
Event,Location,00U1Q00001EfGhIjAA,New York Office,,2026-04-20T14:00:00,batch_sync@bank.com,DB2_EVENT_MASTER,EVENT_LOCATION_NM,Chicago Office,2026-04-20T14:05:00,,SF_DB2_ACTIVITY_SYNC,VALUE_MISMATCH,P3
Event,Subject,00U1Q00001KlMnOpAA,Q2 Portfolio Review,2026-04-22T09:00:00,fsc_integration@bank.com,DB2_EVENT_MASTER,EVENT_SUBJECT,,2026-03-15T00:00:00,,SF_DB2_ACTIVITY_SYNC,NULL_DOWNSTREAM,P3
AccountAccountRelation,Roles,0071Q00001QrStUvAA,Household Member,2026-04-10T10:00:00,integration_user@bank.com,DB2_ACCT_REL,RELATIONSHIP_TYPE_CD,,2026-03-01T00:00:00,,SF_DB2_RELATIONSHIP_SYNC,NULL_DOWNSTREAM,P2
AccountAccountRelation,IsActive,0071Q00001WxYzAbAA,true,2026-04-12T11:00:00,user@client.com,DB2_ACCT_REL,IS_ACTIVE_FLG,false,2026-04-12T11:05:00,,SF_DB2_RELATIONSHIP_SYNC,VALUE_MISMATCH,P2
AccountAccountRelation,StartDate,0071Q00001CdEfGhAA,2024-01-15,2026-04-14T09:00:00,batch_sync@bank.com,DB2_ACCT_REL,REL_START_DT,2024-01-16,2026-04-14T09:05:00,,SF_DB2_RELATIONSHIP_SYNC,VALUE_MISMATCH,P3
AccountAccountRelation,EndDate,0071Q00001IjKlMnAA,,2026-04-16T14:00:00,fsc_integration@bank.com,DB2_ACCT_REL,REL_END_DT,2025-12-31,2026-04-16T14:05:00,,SF_DB2_RELATIONSHIP_SYNC,VALUE_MISMATCH,P2
AccountAccountRelation,Roles,0071Q00001OpQrStAA,Business Owner,,2026-04-18T10:00:00,integration_user@bank.com,DB2_ACCT_REL,RELATIONSHIP_TYPE_CD,,2026-03-10T00:00:00,,SF_DB2_RELATIONSHIP_SYNC,MISSING_RECORD,P2
AccountContactRelation,Roles,00K1Q00001UvWxYzAA,Decision Maker,2026-04-10T11:00:00,user@client.com,DB2_ACCT_CONT_REL,CONTACT_ROLE_CD,,2026-03-01T00:00:00,,SF_DB2_RELATIONSHIP_SYNC,NULL_DOWNSTREAM,P2
AccountContactRelation,IsActive,00K1Q00001AbCdEfAA,true,2026-04-12T09:00:00,batch_sync@bank.com,DB2_ACCT_CONT_REL,IS_ACTIVE_FLG,false,2026-04-12T09:05:00,,SF_DB2_RELATIONSHIP_SYNC,VALUE_MISMATCH,P2
AccountContactRelation,StartDate,00K1Q00001GhIjKlAA,2023-06-01,2026-04-14T10:00:00,fsc_integration@bank.com,DB2_ACCT_CONT_REL,REL_START_DT,,2026-03-15T00:00:00,,SF_DB2_RELATIONSHIP_SYNC,NULL_DOWNSTREAM,P3
ContactContactRelation,Roles,0PO1Q00001MnOpQrAA,Spouse,2026-04-10T14:00:00,integration_user@bank.com,DB2_CONT_REL,RELATIONSHIP_TYPE_CD,,2026-03-01T00:00:00,,SF_DB2_RELATIONSHIP_SYNC,NULL_DOWNSTREAM,P2
ContactContactRelation,IsActive,0PO1Q00001StUvWxAA,true,2026-04-12T10:00:00,user@client.com,DB2_CONT_REL,IS_ACTIVE_FLG,false,2026-04-12T10:05:00,,SF_DB2_RELATIONSHIP_SYNC,VALUE_MISMATCH,P2
FinancialAccount__c,AnnualIncome__c,a0B1Q00001YzAbCdAA,125000,2026-04-15T11:00:00,fsc_integration@bank.com,DB2_FIN_ACCT,ANNUAL_INCOME_AMT,,2026-03-10T00:00:00,,SF_DB2_FIN_ACCT_SYNC,NULL_DOWNSTREAM,P2
FinancialAccount__c,AccountStatus__c,a0B1Q00001EfGhIjAA,Active,2026-04-17T09:00:00,batch_sync@bank.com,DB2_FIN_ACCT,ACCT_STATUS_CD,Inactive,2026-04-17T09:05:00,2026-04-16T18:00:00,SF_DB2_FIN_ACCT_SYNC,VALUE_MISMATCH,P1
FinancialAccount__c,BalanceAmt__c,a0B1Q00001KlMnOpAA,75000,2026-04-19T10:00:00,integration_user@bank.com,DB2_FIN_ACCT,BALANCE_AMT,74500,2026-04-19T10:05:00,,SF_DB2_FIN_ACCT_SYNC,VALUE_MISMATCH,P1
FinancialAccount__c,InterestRate__c,a0B1Q00001QrStUvAA,3.75,2026-04-21T14:00:00,user@client.com,DB2_FIN_ACCT,INTEREST_RATE_PCT,,2026-03-20T00:00:00,,SF_DB2_FIN_ACCT_SYNC,NULL_DOWNSTREAM,P2
FinancialAccount__c,AccountType__c,a0B1Q00001WxYzAbAA,Savings,2026-04-23T09:00:00,fsc_integration@bank.com,DB2_FIN_ACCT,ACCT_TYPE_CD,Checking,2026-04-23T09:05:00,,SF_DB2_FIN_ACCT_SYNC,VALUE_MISMATCH,P2
FinancialAccount__c,PrimaryOwner__c,a0B1Q00001CdEfGhAA,0031Q00001AbCdEfAA,2026-04-25T10:00:00,batch_sync@bank.com,DB2_FIN_ACCT,PRIMARY_OWNER_ID,,2026-03-01T00:00:00,,SF_DB2_FIN_ACCT_SYNC,NULL_DOWNSTREAM,P2
FinancialAccount__c,AnnualIncome__c,a0B1Q00001IjKlMnAA,98000,2026-04-10T11:00:00,integration_user@bank.com,DB2_FIN_ACCT,ANNUAL_INCOME_AMT,98000,2026-04-25T11:00:00,,SF_DB2_FIN_ACCT_SYNC,STALE_VALUE,P2
KYC_Record__c,VerificationStatus__c,a0C1Q00001OpQrStAA,Verified,2026-04-12T09:00:00,fsc_integration@bank.com,DB2_KYC,VERIFICATION_STATUS_CD,Pending,2026-04-12T09:05:00,,KYC_INTEGRATION_PIPELINE,VALUE_MISMATCH,P1
KYC_Record__c,ExpiryDate__c,a0C1Q00001UvWxYzAA,2027-04-12,2026-04-14T10:00:00,user@client.com,DB2_KYC,EXPIRY_DT,,2026-03-10T00:00:00,,KYC_INTEGRATION_PIPELINE,NULL_DOWNSTREAM,P1
KYC_Record__c,DocumentType__c,a0C1Q00001AbCdEfAA,Passport,2026-04-16T11:00:00,batch_sync@bank.com,DB2_KYC,DOCUMENT_TYPE_CD,Drivers License,2026-04-16T11:05:00,,KYC_INTEGRATION_PIPELINE,VALUE_MISMATCH,P1
KYC_Record__c,VerificationStatus__c,a0C1Q00001GhIjKlAA,Verified,,2026-04-18T09:00:00,fsc_integration@bank.com,DB2_KYC,VERIFICATION_STATUS_CD,,2026-03-01T00:00:00,,KYC_INTEGRATION_PIPELINE,MISSING_RECORD,P1
Address__c,PostalCode,a0D1Q00001MnOpQrAA,10001,2026-04-10T14:00:00,integration_user@bank.com,DB2_ADDRESS,POSTAL_CD,10002,2026-04-10T14:05:00,,SF_DB2_ADDRESS_SYNC,VALUE_MISMATCH,P2
Address__c,StateCode,a0D1Q00001StUvWxAA,,2026-04-12T10:00:00,user@client.com,DB2_ADDRESS,STATE_CD,NY,2026-04-12T10:05:00,,SF_DB2_ADDRESS_SYNC,NULL_DOWNSTREAM,P2
Address__c,City,a0D1Q00001YzAbCdAA,Chicago,2026-04-14T09:00:00,batch_sync@bank.com,DB2_ADDRESS,CITY_NM,Chicago,2026-04-28T09:00:00,,SF_DB2_ADDRESS_SYNC,STALE_VALUE,P3
Address__c,Country,a0D1Q00001EfGhIjAA,United States,2026-04-16T11:00:00,fsc_integration@bank.com,DB2_ADDRESS,COUNTRY_CD,USA,2026-04-16T11:05:00,,SF_DB2_ADDRESS_SYNC,VALUE_MISMATCH,P3
FinancialAccount__c,BalanceAmt__c,a0B1Q00001OpQrStAA,50000,2026-04-18T09:00:00,integration_user@bank.com,DB2_FIN_ACCT,BALANCE_AMT,50000,2026-04-20T09:00:00,,SF_DB2_FIN_ACCT_SYNC,STALE_VALUE,P2
Contact,MailingCity,0031Q00001UvWxYzAA,Boston,2026-04-20T10:00:00,user@client.com,DB2_CONTACT_MASTER,MAILING_CITY_NM,Boston,2026-04-22T10:00:00,,SF_DB2_CONTACT_SYNC,STALE_VALUE,P3
AccountContactRelation,Roles,00K1Q00001MnOpQrAA,Influencer,2026-04-22T11:00:00,batch_sync@bank.com,DB2_ACCT_CONT_REL,CONTACT_ROLE_CD,Influencer,2026-04-22T11:00:00,,SF_DB2_RELATIONSHIP_SYNC,DUPLICATE_DOWNSTREAM,P3
KYC_Record__c,VerificationStatus__c,a0C1Q00001StUvWxAA,Verified,2026-04-24T09:00:00,fsc_integration@bank.com,DB2_KYC,VERIFICATION_STATUS_CD,Verified,2026-04-24T09:00:00,,KYC_INTEGRATION_PIPELINE,DUPLICATE_DOWNSTREAM,P2
FinancialAccount__c,AccountStatus__c,a0B1Q00001UvWxYzAA,Closed,2026-04-26T10:00:00,integration_user@bank.com,DB2_FIN_ACCT,ACCT_STATUS_CD,Closed,2026-04-26T10:00:00,,SF_DB2_FIN_ACCT_SYNC,DUPLICATE_DOWNSTREAM,P2
